"Cip";"Code";"Categorie";"Libellé"
4554534;"SUCE179";"SUCET";"SUCET LUC&LEA PHYSIO 0M+ALLAIT"
4554623;"SUCE191";"SUCET";"SUCET SYMETRIQ SILI 2AGE MAMAN"
4245980;"SUCE198";"SUCET";"SUCET SYMETRIQ SILI 2AGE MAMIE"
4246005;"SUCE202";"SUCET";"SUCET SYMETRIQ SILI 2AGE PAPY"
3273816350851;"SUCE256";"SUCET";"SUCET LUC&LEA SYMETR 0-2M COEU"
3273816350868;"SUCE258";"SUCET";"SUCET LUC&LEA SYMETR 0-2M ETOI"
3273816350219;"SUCE260";"SUCET";"SUCET LUC&LEA SYMETR 0M+ ETOIL"
3273816350257;"SUCE264";"SUCET";"SUCET LUC&LEA PHYSIO 0M+ BB D"
3273816350356;"SUCE268";"SUCET";"SUCET LUC&LEA SYMETR 6M+ PRINC"
3273816350318;"SUCE270";"SUCET";"SUCET LUC&LEA SYMETR 6M+ OURS"
3273816350370;"SUCE277";"SUCET";"SUCET L&L PHYS 6M+ BB ALLAITE"
3273816350424;"SUCE278";"SUCET";"SUCET L&L PHYS 6M+ BB ALLAITE"
3273816350509;"SUCE279";"SUCET";"SUCET L&L SYMETR 6M+ I LOVE YO"
3273816350417;"SUCE281";"SUCET";"SUCET L&L SYMETR 6M+ J AIME MO"
3273816350295;"SUCE282";"SUCET";"SUCET L&L PHYS 0-6M BB ALLAITE"
3273816350271;"SUCE283";"SUCET";"SUCET L&L SYMETR 0-6M J AIME M"
3273816350288;"SUCE284";"SUCET";"SUCET L&L SYMETR 0-6M J AIME M"
3401572969202;"SUCR116";"SUCREDULCOR";"SUCREDULCOR CPR EFFV B/260"
9939167;"SUCR126";"SUCRETTE";"SUCRETTE 1 SUCRE CPR B/350"
9939173;"SUCR127";"SUCRETTE";"SUCRETTE 2 SUCRE CPR B/350"
3000000258323;"SUFI100";"SUFIX";"SUFIX 200MG CPR PELL B/10"
3000000214879;"SUGA102";"SUGARID";"SUGARID 80MG CPR B100"
2029232;"SULF102";"SULFATE";"SULFATE SODIUM SACH 30G POCH 1"
3117820;"SULF108";"SULFARLEM";"SULFARLEM S-25 CPR DRG BT 60"
2250014;"SULF177";"SULFOBACTIN";"SULFOBACTIN 250MG CPR B/16"
8043138;"SULF178";"SULFOBACTIN";"SULFOBACTIN 500MG CPR B/20"
8058683;"SULF191";"SULFADOXYNE+";"SULFADOXYNE+ PYRIMETH 500MG+25"
8050256;"SULR100";"SULRID";"SULRID 50MG CPR B/20"
3000000389843;"SUNL100";"SUNLIFE";"SUNLIFE VIT A-Z + LUTEINE CPR"
8094851;"SUPA104";"SUPAFEN";"SUPAFEN 400MG/300MG CPR B/10"
8218000;"SUPE157";"SUPER";"SUPER CAL ZINC MEPACO CPR B/20"
3000000069110;"SUPE220";"SUPERWHITE";"SUPERWHITE KIDS SMILY BROSS DE"
3000000252055;"SUPE254";"SUPERWHITE";"SUPERWHITE BRUSH EXPERT MEDIUM"
3000000252093;"SUPE255";"SUPERWHITE";"SUPERWHITE BRUSH EXPERT SOFT B"
3000000283233;"SUPE256";"SUPERSTAT";"SUPERSTAT 10MG CPR PELL B/30"
3000000283271;"SUPE257";"SUPERSTAT";"SUPERSTAT 20MG CPR PELL B/30"
8077982;"SUPI101";"SUPIROCIN";"SUPIROCIN PDE T/5G"
8078013;"SUPI102";"SUPIROCIN";"SUPIROCIN PDE T/15G"
2022075;"SUPP102";"SUPPLIN";"SUPPLIN 500MG CPR BT 20"
2022069;"SUPP103";"SUPPLIN";"SUPPLIN 250MG CPR BT 20"
2023407;"SUPP111";"SUPPLIN";"SUPPLIN 500MG PERFUS.FL 100ML"
7083029;"SUPP121";"SUPPOSITOIRE";"SUPPOSITOIRE GLYCE*GILB*AD B10"
6670658;"SUPP122";"SUPPOSITOIRE";"SUPPOSITOIRE GLYCE*GILB*BB B10"
6670641;"SUPP135";"SUPPO";"SUPPO GLYCERINE GILB ENF B/10"
3482330;"SUPR102";"SUPRADYN";"SUPRADYN CITRON CPR EFFV B/10"
3301676;"SUPR112";"SUPRALOX";"SUPRALOX SUSP BUV FL/250ML"
3760221502307;"SUPR273";"SUPRAMEN";"SUPRAMEN PERFOMANCE SEX RAPIDE"
2038811;"SURD100";"SURDEX";"SURDEX SP F/60ML"
3102209;"SURF100";"SURFORTAN";"SURFORTAN BUV AMP 10ML BT 20"
3177928;"SURG109";"SURGAM";"SURGAM * 100MG * CPR BT 30"
3249705;"SURG110";"SURGAM";"SURGAM 200MG CPR BT 20"
8014148;"SURM103";"SURMENALIT";"SURMENALIT 200MG BT30"
3492877;"SURQ100";"SURQUINA";"SURQUINA 250MG CPR SECAB B/18"
5619359;"SURQ101";"SURQUINA";"SURQUINA 250MG CPR SECAB B/600"
3000000142752;"SUTR103";"SUTRILNEO";"SUTRILNEO 5MG CPR B/30"
3000000142790;"SUTR104";"SUTRILNEO";"SUTRILNEO 10MG CPR B/30"
3401360025035;"SVRL106";"SVR";"SVR LIFTIANE ANTI RIDE FERMETE"
3401360025042;"SVRL107";"SVR";"SVR LIFTIANE LIFTANT INTENS SE"
3401360025028;"SVRL108";"SVR";"SVR LIFTIANE YEUX/LEVRES CR T/"
3401381332266;"SVRS129";"SVR";"SVR SEBIACLEAR SPF50 CR T/50ML"
3000000208366;"SWIC100";"SWICH";"SWICH 200MG CPR PELL 1BL10"
3565843;"SYMB100";"SYMBICORT";"SYMBICORT TURBUH200MCG/6MCG DO"
3400935997302;"SYMB101";"SYMBICORT";"SYMBICORT TURBUH 400/12MCG PDR"
3565820;"SYMB102";"SYMBICORT";"SYMBICORT TURBUH100MCG/6MCG DO"
3000000037836;"SYMB103";"SYMBICORT";"SYMBICORT TURBUH400MCG/12MCG D"
3486210;"SYMP110";"SYMPATHYL";"SYMPATHYL CPR PEL B/40"
3182869;"SYNA100";"SYNACTHENE";"SYNACTHENE IMM.0,25MG INJ BT 1"
3102586;"SYNA101";"SYNACTHENE";"SYNACTHENE RET.1MG A.INJ BT 1"
3000000298619;"SYNR100";"SYNRIAM";"SYNRIAM 150MG/750MG CPR B/3"
3103019;"SYNT100";"SYNTOCINON";"SYNTOCINON 5UI INJ AMP/1ML B/3"
6522337;"SYST108";"REMD";"REMD SYSTEM TET CAOUT/BAGU/CAP"
8252936;"SYST109";"REMD";"REMD SYSTEM TET CAOU/BAGU/CAPU"
6522343;"SYST110";"REMD";"REMD SYSTEM TET CAOUT/BAGU/CAP"
8252965;"SYST111";"REMD";"REMD SYSTEM TET CAOU/BAGU/CAPU"
3000000071267;"TABL117";"TABLO";"TABLO 400MG CPR B/10"
3000000071304;"TABL118";"TABLO";"TABLO 200MG CPR B/10"
8097588;"TACI103";"TACIZOL";"TACIZOL 400MG CPR B/1"
8097648;"TACI104";"TACIZOL";"TACIZOL 400MG SUSP F/20ML"
3165428;"TADE103";"TADENAN";"TADENAN 50MG CAPS BT 30"
3430675;"TAHO100";"TAHOR";"TAHOR 10MG CPR B/28"
3430698;"TAHO101";"TAHOR";"TAHOR 40MG CPR B/28"
3430681;"TAHO102";"TAHOR";"TAHOR 20MG CPR B/28"
3719921;"TAHO104";"TAHOR";"TAHOR 10MG CPR B/90"
3719938;"TAHO105";"TAHOR";"TAHOR 20MG CPR B/90"
6553071;"TALC102";"TALC";"TALC DE VENISE GILB PDRSE 100G"
3000000180464;"TALO109";"TALODOL";"TALODOL 50MG GEL B/10"
3000000197592;"TALO110";"TALODOL";"TALODOL P 37,5MG/325MG CPR PEL"
3000000553916;"TAME101";"TAMET";"TAMET 500MG CPR B/100"
3000000553954;"TAME102";"TAMET";"TAMET 500MG CPR B/30"
3227141;"TAMI100";"TAMIK";"TAMIK CAPSULE BT 60"
3000000250563;"TAMU100";"TAMUXXAIR";"TAMUXXAIR 100MCG SUSP INH F/20"
3163240;"TANA100";"TANAKAN";"TANAKAN 40MG/ML SOL BUV F/30ML"
3299040;"TANA101";"TANAKAN";"TANAKAN 40MG CPR ENR B/30"
8023130;"TANA107";"TANAGEL";"TANAGEL 250MG PDRE SUSP SACH B"
3000000321249;"TANA109";"TANAGEL";"TANAGEL 500MG GEL B/15"
3272259;"TANG100";"TANGANIL";"TANGANIL 500MG INJ AMP5ML BT 5"
3384573;"TANG102";"TANGANIL";"TANGANIL 500MG CPR BT 30"
3358860;"TARD100";"TARDYFERON";"TARDYFERON B9 CPR DRG BT 30"
3351800;"TARD102";"TARDYFERON";"TARDYFERON 80MG CPR BT 30"
3569025;"TARE106";"TAREG";"TAREG 80MG CPR PELL B/28"
3569060;"TARE108";"TAREG";"TAREG 160MG CPR PELL B/28"
3496556;"TAVA100";"TAVANIC";"TAVANIC 500MG CPR B/5"
5619000;"TAVA101";"TAVANIC";"TAVANIC 5MG/ML SOL PERF F/100M"
3000000165249;"TAXI100";"TAXIM";"TAXIM O 200MG CPR B/10"
3000000248614;"TDOL100";"T-DOL";"T-DOL 100MG/ML IM IV SOL INJ 2"
3000000348109;"TDOL101";"T-DOL";"T-DOL RAPID 50MG CPR DISP B/10"
3000000428597;"TDOL102";"T-DOL";"T-DOL P RAPID 37,5MG/325MG CPR"
3103539;"TEDR100";"TEDRALAN";"TEDRALAN LP 200MG GEL B/30"
3103545;"TEGR100";"TEGRETOL";"TEGRETOL 200MG CPR B/50"
3295639;"TEGR101";"TEGRETOL";"TEGRETOL 2% SUSP BUV F/150ML"
3314874;"TEGR102";"TEGRETOL";"TEGRETOL LP 200MG CPR B/30"
3298431;"TEGR103";"TEGRETOL";"TEGRETOL LP 400MG CPR B/30"
8006479;"TEGU104";"TEGUMA";"TEGUMA 250MG CPR B/28"
8006485;"TEGU105";"TEGUMA";"TEGUMA 250MG CPR B/14"
8006568;"TEGU106";"TEGUMA";"TEGUMA 1% CR T/15G"
3401574324412;"TEIN123";"TEINTURE";"TEINTURE DE DROSERA 250ML"
3280767;"TELE105";"TELEBRIX";"TELEBRIX 35 INJ AMP 50ML BT 1"
3280773;"TELE106";"TELEBRIX";"TELEBRIX 35 INJ AMP 100ML BT1"
3274809;"TELE112";"TELEBRIX";"TELEBRIX GASTRO SOL BUV RECT F"
3000000511947;"TELI100";"TELI";"TELI 40MG CPR B/30"
3000000511985;"TELI101";"TELI";"TELI 80MG CPR B/30"
3990000003521;"TELM213";"TELMI";"TELMI H 40MG CPR B/30"
3148996;"TEME100";"TEMESTA";"TEMESTA 2,5MG CPR SECAB BT 30"
3574693;"TEME102";"TEMESTA";"TEMESTA 1MG CPR SECAB B/30"
3400937420389;"TEME104";"TEMERIT";"TEMERIT 5MG CPR B/30"
3400939397696;"TEME106";"TEMERIT";"TEMERIT DUO 5MG/12,5MG CPR B/3"
3400939397818;"TEME108";"TEMERIT";"TEMERIT DUO 5MG/25MG CPR B/30"
3273106;"TEMG100";"TEMGESIC";"TEMGESIC 0,3MG INJ AMP1ML BT10"
3295272;"TEMG101";"TEMGESIC";"TEMGESIC SUBLING 0,2MG CPR B20"
3714220;"TENO119";"TENORMINE";"TENORMINE 100MG CPR B/30"
3714272;"TENO121";"TENORMINE";"TENORMINE 50MG CPR B/30"
3714993;"TENO122";"TENORDATE";"TENORDATE GEL B/30"
3720083;"TENO123";"TENORETIC";"TENORETIC 50MG/12,5MG CPR B/30"
3103746;"TENS105";"TENSIONORME";"TENSIONORME CPR BT 24"
4704838;"TENS146";"TENSOPLAST";"TENSOPLAST HB BANDE ADH 2,5MX6"
4704844;"TENS147";"TENSOPLAST";"TENSOPLAST HB BANDE ADH 2,5MX8"
4704850;"TENS148";"TENSOPLAST";"TENSOPLAST HB BANDE ADH 2,5MX1"
4704896;"TENS150";"TENSOPLAST";"TENSOPLAST HB BANDE ADH 2,5MX2"
8098599;"TENS166";"TENSICARD";"TENSICARD AM 50/5MG CPR B/30"
8098613;"TENS168";"TENSICARD";"TENSICARD 50MG CPR B/30"
3000000048528;"TENS214";"TENSIOFLASH";"TENSIOFLASH TENSIOMETRE BRAS K"
3000000053652;"TERB151";"TERBINOL";"TERBINOL 1% SPR F/30ML"
3000000053690;"TERB152";"TERBINOL";"TERBINOL 250MG CPR B/14"
3000000053737;"TERB153";"TERBINOL";"TERBINOL 1% CR T/15G"
3000000214916;"TERB156";"TERBITIN";"TERBITIN 250MG CPR B/100"
2023956;"TERG101";"TERGYNAN";"TERGYNAN CPR VAGINAUX BT 6"
3592751842130;"TERG102";"TERGYNAN";"TERGYNAN CPR VAGINAUX B/10"
3378331;"TERL100";"TERLOMEXIN";"TERLOMEXIN 200MG CAPS VAG B/3"
3312438;"TERP108";"TERPONE";"TERPONE AD SIROP FL 180ML"
2038981;"TERP122";"TERPONE";"TERPONE ENF SP F/180ML"
3000000370438;"TESS100";"TESS";"TESS 0,1% PATE BUCCALE T/5G"
8238238;"TEST102";"TEST";"TEST DE GROSSESSE SIMPLE HCG"
8271951;"TEST104";"TEST";"TEST GROSSESSE UBI TEST B/20"
8040246;"TEST112";"TEST";"TEST GROSSESSE UBI TEST B/1"
3401095739443;"TEST136";"TEST";"TEST GROSSESSE INSTANT VIEW HC"
2296163;"TEST142";"TESTO";"TESTO ENANT 250MG/2ML AMP INJ"
3000000323441;"TEST152";"TEST";"TEST DE GROUPAGE SANGUIN KIT B"
3000000387047;"TEST159";"TEST";"TEST DE GROSSESSE FLAVIENNE B/"
3000000387085;"TEST160";"TEST";"TEST OVULATION FLAVIENNE B/7"
3000000412831;"TEST163";"TEST";"TEST GROSSESSE UBI TEST MIDSTR"
3760221492608;"TEST173";"TESTOMAN";"TESTOMAN TAUX DE TESTOSTERONE"
3760221492288;"TEST177";"TESTOPERF";"TESTOPERF PUISSANCE SEXUELLE G"
3066399;"TETA104";"TETANEA";"TETANEA 1500UI/ML SERUM SER B/"
8010475;"TETA109";"TETANUS";"TETANUS ANTITOXIN BP 1500 INJ"
8074512;"TETA110";"TETANUS";"TETANUS TOXOID VACCINE B/1"
6604325;"TETI111";"REMD";"REMD TETINE NN CAOUT B/1"
6604331;"TETI112";"REMD";"REMD TETINE SUPER 2 AGE CAOUT"
3000000065853;"TETI139";"TETINE";"TETINE GRAVIS 1ER AGE SILICONE"
3000000065891;"TETI140";"TETINE";"TETINE GRAVIS 2EME AGE SILICON"
3511016055191;"TETI145";"TETINE";"TETINE LUC&LEA SILI DEBIT LENT"
3511016055207;"TETI146";"TETINE";"TETINE LUC&LEA SILI DEBIT MOYE"
3511016055214;"TETI147";"TETINE";"TETINE LUC&LEA SILI DEBIT RAPI"
2018949;"TETR105";"TETRADOX";"TETRADOX GELULE BT 10"
8058720;"TETR169";"TETRACYCLINE";"TETRACYCLINE PDE OPHT 1% 5G T/"
3000000254271;"TETR279";"TETRACYCLINE";"TETRACYCLINE 1% PDE T/5G"
8293237;"THEC103";"THE";"THE CATHERINE SACH B/32"
3105337;"THER111";"THERALENE";"THERALENE 0,05% SIROP FL 150ML"
8238646;"THER133";"THERMOM";"THERMOM LABELL MED AD SS ET/1"
8238675;"THER136";"THERMOMETRE";"THERMOMETRE DIGITAL LABELL/1"
4682172;"THER173";"THERMOVAL";"THERMOVAL KIDS FLEX ELECT WATE"
3401081724330;"THER253";"THERMOMETRE";"THERMOMETRE ELECTRO ECO COOPER"
2268149;"THIA101";"THIAMYCIN";"THIAMYCIN 500MG GEL B/24"
2268155;"THIA102";"THIAMYCIN";"THIAMYCIN 500MG GEL B/48"
2268132;"THIA103";"THIAMYCIN";"THIAMYCIN 125MG PDRE SP F/60ML"
2038567;"THIO107";"THIOBACTIN";"THIOBACTIN 250MG/5ML SUSP BUV"
2031312;"THIO115";"THIOBACTIN";"THIOBACTIN 500MG COMP B/24"
2031306;"THIO116";"THIOBACTIN";"THIOBACTIN 250MG COMP B/16"
8057560;"THIO124";"THIOPENTAL";"THIOPENTAL SODIQUE 1G INJ B/50"
3174249;"TIAP101";"TIAPRIDAL";"TIAPRIDAL 100MG CPR BT 20"
3277854;"TIBE100";"TIBERAL";"TIBERAL 500MG CPR BT 3"
3277860;"TIBE101";"TIBERAL";"TIBERAL 500MG CPR BT 10"
8005528;"TICA102";"TICASSE";"TICASSE 200/28MG PDRE SUSP BUV"
8005600;"TICA103";"TICASSE";"TICASSE 400/57MG PDRE SUSP BUV"
8006166;"TICA104";"TICASSE";"TICASSE 875/125MG CPR B/14"
8006195;"TICA105";"TICASSE";"TICASSE 500/125MG CPR B/15"
3833700;"TIEN103";"TIENAM";"TIENAM 500MG/500MG PDRE SOL PE"
4400934456138;"TILC105";"TILCOTIL";"TILCOTIL 20MG CPR PELL SEC B/1"
2268178;"TILL108";"TILL";"TILL SOLUTION FL/200 ML"
3224326;"TIMO100";"TIMOPTOL";"TIMOPTOL 0,25% COLLYRE FP 3ML"
3224295;"TIMO101";"TIMOPTOL";"TIMOPTOL 0,50% COLL F/3ML"
2275066;"TIMO113";"TIMOSOL";"TIMOSOL 0,5% COLL F/5ML"
3570614;"TIMO116";"TIMOFEROL";"TIMOFEROL GEL B/30"
2262916;"TINA100";"TINAZOL";"TINAZOL COMP B/4"
3349677;"TIOR100";"TIORFAN";"TIORFAN 100MG GEL B/20"
3521142;"TIOR101";"TIORFAN";"TIORFAN 30MG ENF PDRE SACH B/3"
3521113;"TIOR102";"TIORFAN";"TIORFAN 10MG BB PDRE SACH B/16"
3760079808408;"TIPS103";"TIPS-HALER";"TIPS-HALER CHBRE INH +MASQ BB"
3760079808415;"TIPS104";"TIPS-HALER";"TIPS-HALER CHBRE INH +MASQ ENF"
3401561343228;"TIRE101";"TIRE";"TIRE LAIT ATMOSPHERI VERRE CPF"
2265122;"TIRL100";"TIRLOR";"TIRLOR 10MG CPR B/10"
2106909855;"TISA100";"TISANE";"TISANE RICHTERS CONSTIP SACH B"
3230077;"TITA100";"TITANOREINE";"TITANOREINE SUPPO BTE 12"
3237240;"TITA101";"TITANOREINE";"TITANOREINE LIDOCAINE 2% CR RE"
3280543;"TOBR100";"TOBREX";"TOBREX COLLYRE FP 5ML"
3280537;"TOBR101";"TOBREX";"TOBREX 0,3% PDE OPHT T/5G"
3442997;"TOBR102";"TOBRADEX";"TOBRADEX COLL F/5ML"
2038946;"TOBR104";"TOBRADEX";"TOBRADEX PDE OPHT T/3,5G"
3000000263044;"TOCF101";"TOCFIM";"TOCFIM 200MG CPR DISP B/10"
8252646;"TONI159";"TONIFIP";"TONIFIP GEL B/40"
3000000145005;"TONL100";"TONLUM";"TONLUM 80/480MG CPR B/6"
3000000145012;"TONL101";"TONLUM";"TONLUM 20/120MG CPR B/24"
3760221491724;"TOPD100";"TOP";"TOP DESIRE SEXUEL F GEL B/60"
3760221502444;"TOPD101";"TOP";"TOP DESIRE STIMULANT CLITORIS"
4581695;"TOPI141";"TOPICREM";"TOPICREM ULTRAREPARATEUR PIEDS"
4620662;"TOPI143";"TOPICREM";"TOPICREM ULTRA HYDR CR CORPS T"
4620656;"TOPI144";"TOPICREM";"TOPICREM ULTRA HYDR CR CORPS F"
4598282;"TOPI150";"TOPICREM";"TOPICREM CR SOS REPAR CORPS T/"
4620691;"TOPI152";"TOPICREM";"TOPICREM CR MAIN ULTRA DOUCEUR"
4240250;"TOPI178";"TOPICREM";"TOPICREM CR DCHE HYDRA DOUCEUR"
4248613;"TOPI182";"TOPICREM";"TOPICREM CORP SCINT EFFET 3D F"
4620627;"TOPI234";"TOPICREM";"TOPICREM ULTRA HYDR CR VIS T/1"
6205246;"TOPI237";"TOPICREM";"TOPICREM FORCE HYDR PREM CR PS"
6206398;"TOPI266";"TOPICREM";"TOPICREM WHITERESUL CONC JOUR"
6206412;"TOPI267";"TOPICREM";"TOPICREM WHITERESUL CORR NUIT"
6206406;"TOPI268";"TOPICREM";"TOPICREM WHITERESUL SOIN JEUNE"
5117652;"TOPI339";"TOPICREM";"TOPICREM ULTRA HYDRA RICHE CR"
3700281702415;"TOPI353";"TOPICREM";"TOPICREM GEL NETT DOUC CORP CH"
3700281702408;"TOPI355";"TOPICREM";"TOPICREM GEL NETT DOUC CORPS C"
3700281702392;"TOPI356";"TOPICREM";"TOPICREM CR MAIN ULTRA HYDR T/"
3000000496534;"TOPI362";"TOPICREM";"TOPICREM CR SOS REPAR PIED T/7"
3700281702286;"TOPI364";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702330;"TOPI365";"TOPICREM";"TOPICREM SECH SEV CR REPAR COR"
3700281702361;"TOPI366";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702293;"TOPI374";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702699;"TOPI375";"TOPICREM";"TOPICREM PV GEL NETT F/200ML"
3700281702385;"TOPI379";"TOPICREM";"TOPICREM EAU NETT DOUC VIS/YEU"
3700281702682;"TOPI387";"TOPICREM";"TOPICREM CICA CR REPAR T/40ML"
3700281702583;"TOPI388";"TOPICREM";"TOPICREM DA PEAU ATOPIQ CR EMO"
3700281702736;"TOPI389";"TOPICREM";"TOPICREM DA BME EMOLL F/500ML"
3700281702798;"TOPI394";"TOPICREM";"TOPICREM ACNE SOIN ACTIF CR T/"
3700281702781;"TOPI395";"TOPICREM";"TOPICREM ACNE HYDR COMPENS CR"
3700281702835;"TOPI399";"TOPICREM";"TOPICREM DA ATOPIQ GEL NETT SU"
3700281702903;"TOPI400";"TOPICREM";"TOPICREM AC SOIN ACTIF40ML+GEL"
3700281702576;"TOPI401";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702880;"TOPI404";"TOPICREM";"TOPICREM ULTR HYD SCINTIL CORP"
3700281703030;"TOPI407";"TOPICREM";"TOPICREM DA BME EMOLL F/500ML"
3700281703047;"TOPI408";"TOPICREM";"TOPICREM LES ESS NACR CORP LAI"
3700281703351;"TOPI417";"TOPICREM";"TOPICREM TROUSSE VOYAGE/1"
3700281703436;"TOPI419";"TOPICREM";"TOPICREM MON 1ER LAIT ULT HYDR"
3700281703450;"TOPI420";"TOPICREM";"TOPICREM MON 1ER LAIT ULT HYDR"
3700281703214;"TOPI422";"TOPICREM";"TOPICREM EAU MICELL DOUC VIS F"
3700281703313;"TOPI427";"TOPICREM";"TOPICREM ULTR HYDR LEGERE CR V"
3700281703269;"TOPI428";"TOPICREM";"TOPICREM AC GEL NETT PURIF F/4"
3700281703238;"TOPI429";"TOPICREM";"TOPICREM SPF50+ CR VIS ULTRA H"
3700281702774;"TOPI430";"TOPICREM";"TOPICREM AC NETT PURIF GEL F/2"
3700281701906;"TOPI431";"TOPICREM";"TOPICREM BB GEL NETT 2 EN1 F/5"
3700281702477;"TOPI432";"TOPICREM";"TOPICREM MELA SPF20 cr CORRECT"
3595784;"TOPL103";"TOPLEXIL";"TOPLEXIL 0,33MG/ML SP F/150ML"
3760221502451;"TOPV102";"TOP";"TOP VIRGIN RESSERE VAGIN GEL F"
8004523;"TORA100";"TORAS";"TORAS DENK 5MG CPR B/30"
3000000097564;"TORA101";"TORAS";"TORAS DENK 10MG CPR B/30"
3990000001589;"TORI101";"TORIX";"TORIX 90MG CPR PELL B/30"
3990000001572;"TORI102";"TORIX";"TORIX 120MG CPR PELL B/30"
4812806;"TOTA125";"TOTAL";"TOTAL MINCEUR CPR B/30"
3107313;"TOTH100";"TOTHEMA";"TOTHEMA BUV AMP 10ML BT 20"
2037846;"TRAB100";"TRABAR";"TRABAR 100MG INJ AMP B/5"
4004845;"TRAB102";"TRABAR";"TRABAR 50MG CAPS B/10"
3000000145906;"TRAC110";"TRACEDOL";"TRACEDOL CPR EFFV B/16"
2292633;"TRAM105";"TRAMADIS";"TRAMADIS 50MG GEL B/10"
8082256;"TRAM112";"TRAMADIS";"TRAMADIS 100MG/2ML AMP INJ B/5"
8079900;"TRAM146";"TRAMACETAL";"TRAMACETAL 37,5MG/325MG CPR B/"
3000000080313;"TRAM157";"TRAMAGEN";"TRAMAGEN 50MG CPR B/20"
3000000092590;"TRAM163";"TRAMAGEN";"TRAMAGEN 100MG SOL INJ B/5"
3000000135907;"TRAM167";"TRAMADOL";"TRAMADOL DENK 50MG CPR EFFV B/"
3000000145043;"TRAM173";"TRAMFIZ";"TRAMFIZ 50MG GEL B/10"
3000000358368;"TRAM207";"TRAMAPA";"TRAMAPA 37,5MG/325MG CPR SEC B"
3475821;"TRAN112";"TRANXENE";"TRANXENE 10MG GEL B/30 TROP"
3475815;"TRAN113";"TRANXENE";"TRANXENE 5MG GEL B/30 TROP"
8040252;"TRAN140";"TRANSFUSEUR";"TRANSFUSEUR LABELL SACH/1"
4812835;"TRAN152";"TRANSIT";"TRANSIT DOUBLE ACTION CPR B/30"
8248662;"TRAN228";"TRANSIFIP";"TRANSIFIP SP F/125ML"
3000000461563;"TRAN245";"TRANZ";"TRANZ 500MG IV SOL INJ AMP/5ML"
8084321;"TRAU103";"TRAUSAN";"TRAUSAN 100MG/ML F/50ML"
3584763;"TRAV100";"TRAVATAN";"TRAVATAN 40MCG/ML COLL F/2,5ML"
2277065;"TRAV104";"TRAVISIL";"TRAVISIL SP F/100ML"
8016839;"TRAX100";"TRAXOL";"TRAXOL 500MG SOL INJ  F/5ML"
8016868;"TRAX101";"TRAXOL";"TRAXOL 1G SOL INJ F/5ML"
3000000418918;"TREB101";"TREBON-N";"TREBON-N 600MG GR SOL BUV SACH"
3000000418956;"TREB102";"TREBON-N";"TREBON-N 200MG GR SOL BUV SACH"
8067021;"TREM103";"TREMADOL";"TREMADOL 50MG CPR B/20"
2006260;"TRES100";"TRES";"TRES ORIX FORTE CAPSULE BT 20"
2009873;"TRES102";"TRES";"TRES ORIX FORTE SIROP FL 100ML"
2009488;"TRES103";"TRES";"TRES ORIX FORTE SIROP FL 250ML"
2275333;"TRIA107";"TRIAM";"TRIAM DENK 40 INJ AMP/10"
3615386;"TRIA108";"TRIATEC";"TRIATEC 10MG CPR B/30"
3643974;"TRIA112";"TRIATEC";"TRIATEC 1,25MG CPR BT30"
3400936440579;"TRIA113";"TRIATEC";"TRIATEC 5MG CPR BT 30"
3644011;"TRIA114";"TRIATEC";"TRIATEC 2,5MG CPR B/30"
3400922864082;"TRIA123";"TRIALGIC";"TRIALGIC GEL B/24"
3000000033845;"TRIB100";"TRIBUTINE";"TRIBUTINE 150MG GEL B/20"
3000000033852;"TRIB101";"TRIBUTINE";"TRIBUTINE 150MG SACH B/20"
3000000033869;"TRIB102";"TRIBUTINE";"TRIBUTINE 0,787% SOL BUV F/250"
8239143;"TRIC105";"TRICOGYN";"TRICOGYN 500MG CPR B/4"
2268445;"TRIC129";"TRICOGYN";"TRICOGYN N 600MG CPR B/10"
3000000339688;"TRIC172";"TRICOZ";"TRICOZ LP 35MG CPR B/60"
3000000339695;"TRIC173";"TRICOZ";"TRICOZ LP 20MG CPR B/60"
3158575;"TRID100";"TRIDESONIT";"TRIDESONIT CR.DERM.0,05% T/30G"
3305510;"TRIF100";"TRIFLUCAN";"TRIFLUCAN 50MG GEL B/7"
2264039;"TRIF111";"TRIFENE";"TRIFENE 200MG CPR B/20"
8090540;"TRIF114";"TRIFAMOX";"TRIFAMOX IBL 250MG SUSP F/60ML"
8090586;"TRIF115";"TRIFAMOX";"TRIFAMOX IBL 500MG CPR B/16"
8090617;"TRIF116";"TRIFAMOX";"TRIFAMOX IBL 750MG P/S INJ FL+"
8090681;"TRIF118";"TRIFAMOX";"TRIFAMOX IBL 1500MG P/S INJ FL"
8016414;"TRIG104";"TRIGESTREL";"TRIGESTREL  CPR PLQ 3X21"
8014674;"TRIM104";"TRIMEDAT";"TRIMEDAT 250MG SUSPENSION"
2029746;"TRIM105";"TRIMETABOL";"TRIMETABOL SUSP BUV F/150ML"
8099819;"TRIM166";"TRIMOPRIM";"TRIMOPRIM 960MG CPR B/100"
8099848;"TRIM167";"TRIMOPRIM";"TRIMOPRIM 240MG/5ML SUSP BUV F"
